true_label,predicted_label,true_label_id,predicted_label_id,correct,prob_anger,prob_fear,prob_joy,prob_love,prob_neutral,prob_sadness,prob_surprise
anger,anger,0,0,True,0.9969061,0.0028441993,2.040004e-05,3.310759e-06,2.3388762e-05,0.00019930449,3.2026362e-06
sadness,sadness,5,5,True,2.6136182e-05,1.7786379e-05,1.9032628e-06,4.633062e-06,1.0188952e-05,0.9999341,5.2499477e-06
sadness,sadness,5,5,True,1.8942577e-05,2.1454274e-05,3.206067e-06,6.185894e-06,1.2993626e-05,0.999925,1.2182566e-05
sadness,sadness,5,5,True,2.4742087e-05,2.1590971e-05,2.401242e-06,3.2693133e-06,9.65608e-06,0.9999287,9.731813e-06
sadness,sadness,5,5,True,2.4681978e-05,1.6668077e-05,2.148279e-06,2.4012638e-06,7.1478776e-06,0.9999378,9.213979e-06
fear,fear,1,1,True,7.2239585e-05,0.9998779,5.593686e-06,2.68388e-06,1.5220072e-05,6.326109e-06,1.997712e-05
fear,fear,1,1,True,0.00021234529,0.99973434,6.082886e-06,2.912906e-06,1.9256006e-05,1.1047001e-05,1.4046781e-05
sadness,sadness,5,5,True,2.2167542e-05,2.0773698e-05,2.1190604e-06,4.7753765e-06,1.753597e-05,0.99991536,1.7280965e-05
joy,joy,2,2,True,2.9772991e-05,1.0872528e-05,0.9999279,1.2356336e-05,2.6527443e-06,1.2398642e-05,4.0095565e-06
joy,joy,2,2,True,2.0804366e-05,1.51244885e-05,0.99992573,1.12340795e-05,3.150205e-06,1.5604592e-05,8.307794e-06
fear,fear,1,1,True,6.921816e-05,0.9998777,6.7472715e-06,2.8017157e-06,8.331769e-06,2.0894988e-05,1.4270032e-05
joy,joy,2,2,True,1.1819531e-05,6.800656e-06,0.999946,1.2206639e-05,3.9091037e-06,1.2141252e-05,7.2039993e-06
anger,anger,0,0,True,0.99993336,2.1049762e-05,6.9076636e-06,4.6149967e-06,1.2962051e-05,1.4453153e-05,6.546434e-06
sadness,sadness,5,5,True,3.845099e-05,2.7695212e-05,1.9240199e-05,6.012952e-06,8.479622e-06,0.9998896,1.0594363e-05
surprise,surprise,6,6,True,0.00024504596,0.00035619174,0.13096635,0.0004394088,0.00014833787,0.00038815575,0.8674566
fear,fear,1,1,True,8.67745e-05,0.9998529,4.0684176e-06,1.8266302e-06,8.8602455e-06,3.269553e-05,1.2942037e-05
sadness,sadness,5,5,True,1.9524838e-05,1.8685392e-05,3.199817e-06,3.029526e-06,1.2817211e-05,0.9999268,1.5966863e-05
sadness,sadness,5,5,True,1.6321701e-05,2.1402157e-05,3.0652598e-06,2.21214e-06,9.395674e-06,0.9999342,1.326297e-05
anger,anger,0,0,True,0.99992764,1.6417509e-05,6.8739773e-06,6.3947496e-06,2.1194028e-05,1.2680274e-05,8.774796e-06
sadness,sadness,5,5,True,0.055857588,0.010252206,0.0076039266,0.05148356,0.39421916,0.40912318,0.07146039
joy,joy,2,2,True,3.141969e-05,9.067206e-05,0.9998442,8.817011e-06,3.5763371e-06,1.0069342e-05,1.1211244e-05
sadness,sadness,5,5,True,2.2793534e-05,1.6194635e-05,3.0473423e-06,3.8900052e-06,1.2374489e-05,0.9999311,1.0594802e-05
fear,fear,1,1,True,8.635256e-05,0.9998615,6.167406e-06,3.7627035e-06,1.7313818e-05,1.2691823e-05,1.22175325e-05
neutral,neutral,4,4,True,0.0010544776,0.00012302201,0.000108566535,0.0002997618,0.9949125,0.00065762363,0.002844061
sadness,sadness,5,5,True,0.008514447,0.01307842,0.0012135163,0.00640824,0.3827678,0.49824917,0.08976841
sadness,sadness,5,5,True,2.3721936e-05,1.6449765e-05,2.07812e-06,2.9249006e-06,9.581019e-06,0.9999374,7.751372e-06
anger,anger,0,0,True,0.9999168,3.3604032e-05,4.7614135e-06,2.2077852e-06,1.7264121e-05,1.854885e-05,6.8137524e-06
anger,anger,0,0,True,0.99990046,2.6093861e-05,8.723294e-06,5.4429293e-06,3.8488983e-05,1.3858345e-05,6.8872287e-06
joy,joy,2,2,True,1.9534396e-05,1.484648e-05,0.999928,1.20054465e-05,6.2588297e-06,1.42081735e-05,5.219245e-06
love,love,3,3,True,2.2759132e-05,1.1715397e-05,3.401569e-05,0.99988556,1.816289e-05,2.0222633e-05,7.6010524e-06
joy,joy,2,2,True,1.3892672e-05,1.2076057e-05,0.9999329,1.0625907e-05,7.571777e-06,1.2867455e-05,1.0178995e-05
sadness,sadness,5,5,True,2.3146664e-05,2.1770838e-05,2.1735725e-06,3.2756896e-06,1.4488348e-05,0.99992406,1.1081515e-05
love,love,3,3,True,5.0440896e-05,1.7758372e-05,5.0663053e-05,0.99982303,1.8393792e-05,3.2822518e-05,6.9474895e-06
fear,fear,1,1,True,0.0001305774,0.99981505,6.961017e-06,3.4594402e-06,2.0802061e-05,8.202083e-06,1.5012455e-05
joy,joy,2,2,True,0.00019780351,9.189738e-05,0.9995957,3.77699e-05,3.0285228e-06,6.526052e-05,8.577054e-06
love,love,3,3,True,4.8817958e-05,1.5489291e-05,4.1817417e-05,0.9998337,2.2824723e-05,2.9739993e-05,7.660271e-06
anger,anger,0,0,True,0.99991584,2.9709778e-05,4.701343e-06,4.7567614e-06,1.5873407e-05,2.1930698e-05,7.2744756e-06
fear,fear,1,1,True,5.7553498e-05,0.9998996,6.363423e-06,2.576082e-06,6.3200714e-06,1.3524091e-05,1.4021692e-05
joy,joy,2,2,True,1.8445364e-05,1.0867323e-05,0.9999373,2.1383941e-05,1.9107179e-06,3.6117694e-06,6.432391e-06
surprise,neutral,6,4,False,0.0125712985,0.0029371413,0.002816358,0.0013381713,0.8041144,0.0070115165,0.16921121
joy,joy,2,2,True,1.2153181e-05,7.288957e-06,0.9999515,1.0124657e-05,3.2821838e-06,7.418216e-06,8.381349e-06
joy,joy,2,2,True,4.0059735e-05,3.0580188e-05,0.99986124,6.4256233e-06,2.901918e-06,2.0113817e-05,3.8713642e-05
sadness,sadness,5,5,True,3.3646167e-05,2.104945e-05,2.1735607e-06,2.7583922e-06,9.750741e-06,0.9999186,1.1981908e-05
joy,joy,2,2,True,2.6804391e-05,1.3327575e-05,0.9999106,1.3643629e-05,1.8054534e-06,1.192345e-05,2.1941294e-05
joy,joy,2,2,True,7.307802e-05,2.8740296e-05,0.9998209,1.0098651e-05,9.052372e-06,4.7709764e-05,1.0470214e-05
neutral,surprise,4,6,False,0.0059482744,0.0010186239,0.014377573,0.03484548,0.24110912,0.0036646258,0.69903636
anger,anger,0,0,True,0.99994123,2.0442176e-05,4.6421533e-06,3.6758336e-06,1.1562603e-05,1.1842583e-05,6.5785293e-06
love,love,3,3,True,3.728465e-05,2.0261416e-05,4.3272077e-05,0.9998485,1.9927822e-05,2.1379432e-05,9.385699e-06
sadness,sadness,5,5,True,4.2407177e-05,1.3127513e-05,2.5912796e-06,2.8964323e-06,9.07099e-06,0.9999224,7.4981153e-06
anger,anger,0,0,True,0.99991786,3.2200554e-05,4.6284654e-06,3.2501775e-06,1.7029713e-05,1.5400097e-05,9.57148e-06
fear,anger,1,0,False,0.58893454,0.40953967,0.000259695,0.00010804575,0.00039637447,0.00043236642,0.0003292484
fear,fear,1,1,True,0.00015951078,0.999765,4.793346e-06,3.0290355e-06,7.84139e-06,5.062302e-05,9.248443e-06
anger,anger,0,0,True,0.9999025,6.439413e-05,6.747439e-06,3.3730034e-06,6.3324455e-06,1.1923354e-05,4.6966916e-06
love,love,3,3,True,0.00018177682,0.00014894259,0.18689954,0.8118546,0.00032436883,0.00021004274,0.00038070985
anger,anger,0,0,True,0.9999031,2.1802294e-05,6.0601938e-06,4.738156e-06,4.1256226e-05,1.1681329e-05,1.1366245e-05
fear,fear,1,1,True,6.297843e-05,0.99988925,4.9654764e-06,1.7948673e-06,9.8077535e-06,7.593662e-06,2.3516093e-05
anger,anger,0,0,True,0.99993587,2.3379796e-05,5.4007623e-06,3.521214e-06,1.2272255e-05,1.082494e-05,8.835058e-06
neutral,neutral,4,4,True,0.0014371694,0.0002290089,4.1746363e-05,0.00035712888,0.99424344,0.00087959704,0.002811781
sadness,sadness,5,5,True,1.7803477e-05,2.4633338e-05,2.818295e-06,6.3946904e-06,1.5566426e-05,0.99991834,1.4298512e-05
fear,fear,1,1,True,6.71053e-05,0.9998833,5.9081417e-06,2.1025023e-06,1.2182058e-05,6.463527e-06,2.2904007e-05
fear,fear,1,1,True,9.628634e-05,0.9998627,4.297147e-06,1.8053669e-06,8.226539e-06,1.1200509e-05,1.5474621e-05
love,love,3,3,True,8.574618e-05,7.552309e-05,0.13469477,0.8647031,0.00014458282,0.00011183411,0.00018438327
anger,anger,0,0,True,0.99993575,2.6508951e-05,5.009543e-06,4.255698e-06,8.163116e-06,1.5325359e-05,4.970559e-06
neutral,neutral,4,4,True,0.018748928,0.0015632414,0.011436532,0.0038464556,0.9560184,0.006463656,0.0019228198
neutral,neutral,4,4,True,0.01321233,0.0022036934,0.0022914787,0.00092133135,0.960336,0.0022015425,0.018833604
neutral,neutral,4,4,True,0.033068217,0.0010302718,0.00028498078,0.00014357749,0.9607491,0.0011064003,0.0036173551
sadness,sadness,5,5,True,6.019775e-05,2.1887516e-05,2.5912161e-06,4.173228e-06,7.873128e-06,0.99989796,5.254887e-06
anger,anger,0,0,True,0.99994123,1.8767958e-05,3.993978e-06,3.4870131e-06,1.2404862e-05,1.3650712e-05,6.4702167e-06
love,love,3,3,True,3.763174e-05,1.9465977e-05,3.792689e-05,0.9998373,2.9885672e-05,2.7211214e-05,1.0490857e-05
sadness,sadness,5,5,True,2.0622387e-05,2.8505805e-05,2.1906314e-06,2.7316146e-06,7.6088113e-06,0.9999292,9.115452e-06
love,love,3,3,True,0.00025019026,0.00019599343,0.18384184,0.81432295,0.00049032737,0.00028965948,0.00060903165
anger,anger,0,0,True,0.9999106,4.6268626e-05,5.9546423e-06,3.373031e-06,1.5596737e-05,1.23500895e-05,5.8967744e-06
sadness,sadness,5,5,True,0.004140577,0.004164909,0.0017791014,0.025880158,0.037798177,0.81649005,0.10974711
sadness,sadness,5,5,True,3.548977e-05,1.6897211e-05,2.8738834e-06,2.6579078e-06,1.0605029e-05,0.9999193,1.2194399e-05
anger,anger,0,0,True,0.7501599,0.0008235206,0.00025461699,0.0006277263,0.0020814806,0.24449447,0.0015581959
love,love,3,3,True,0.0028694388,0.00054126175,0.0013930008,0.7562222,0.2283934,0.004520878,0.00605979
neutral,neutral,4,4,True,0.02986825,0.018267013,0.019645547,0.00065858813,0.91655695,0.0130604245,0.0019432742
anger,anger,0,0,True,0.7337408,0.0017559319,0.0002805552,0.00037752834,0.0021294649,0.2600949,0.0016208026
sadness,sadness,5,5,True,0.009826421,0.0010271356,0.00015952883,0.0009037924,0.029379278,0.9256396,0.033064283
joy,joy,2,2,True,0.0016315201,9.267544e-05,0.997775,0.0002485882,8.730292e-06,0.00019908899,4.4379398e-05
fear,fear,1,1,True,6.192668e-05,0.99989367,5.3064327e-06,2.9076855e-06,1.02284175e-05,1.1738396e-05,1.4326112e-05
anger,anger,0,0,True,0.9998909,4.6414792e-05,5.2445967e-06,3.3336687e-06,2.6093612e-05,1.7724924e-05,1.0308612e-05
love,love,3,3,True,5.2809388e-05,1.918241e-05,5.8913127e-05,0.99981123,2.3003222e-05,2.9192608e-05,5.7147818e-06
fear,anger,1,0,False,0.39511088,0.024090152,0.11320117,0.0024477814,0.18107168,0.012787938,0.27129042
surprise,surprise,6,6,True,0.00020580599,0.3019297,0.0003263177,7.7962715e-05,0.00056824856,0.00034736338,0.6965445
joy,joy,2,2,True,1.6002316e-05,1.0094997e-05,0.9999474,1.2981235e-05,2.9826188e-06,7.557113e-06,3.0001463e-06
anger,anger,0,0,True,0.6468562,0.3516896,0.0002360075,9.0634276e-05,0.00033412658,0.00045005576,0.00034338888
anger,anger,0,0,True,0.718085,0.001002372,0.00019892682,0.0002554271,0.0015062087,0.27793,0.001022142
neutral,neutral,4,4,True,0.0021558683,0.00029027305,0.0003033136,0.00019355243,0.99497247,0.0010186087,0.0010659302
love,love,3,3,True,0.00020987936,0.00018449579,0.19841088,0.80020773,0.00031537405,0.00029338736,0.00037819124
joy,joy,2,2,True,1.7908182e-05,1.4180378e-05,0.9999229,5.754624e-06,3.486949e-06,1.4781303e-05,2.104954e-05
surprise,neutral,6,4,False,0.0066935965,0.0025580297,0.002297486,0.016607307,0.78203034,0.076156616,0.11365671
fear,fear,1,1,True,4.8678237e-05,0.99989724,6.0957714e-06,2.7155693e-06,1.35505e-05,1.2741953e-05,1.8923562e-05
joy,joy,2,2,True,1.41942955e-05,1.3912958e-05,0.9999273,6.143766e-06,5.7715333e-06,1.3858717e-05,1.8868772e-05
anger,anger,0,0,True,0.99990976,3.0507099e-05,9.590114e-06,6.00134e-06,2.3758954e-05,1.431236e-05,6.125685e-06
surprise,surprise,6,6,True,0.033780944,0.0029698175,0.0046042376,0.0025130783,0.41365156,0.008219973,0.5342604
sadness,sadness,5,5,True,2.1823613e-05,2.7146667e-05,2.959279e-06,3.1439893e-06,1.6210015e-05,0.9999038,2.4972072e-05
fear,fear,1,1,True,7.1537725e-05,0.99988043,5.213902e-06,2.0820642e-06,1.3379334e-05,9.3402805e-06,1.8127357e-05
anger,anger,0,0,True,0.8474695,0.11581805,0.004682202,0.00010316588,0.00017446581,0.031662893,8.980731e-05
neutral,neutral,4,4,True,0.013649715,0.008384746,0.007421221,0.020601002,0.62756276,0.29298604,0.029394526
sadness,anger,5,0,False,0.6988593,0.0003351662,0.00012821252,0.0002762392,0.0005314261,0.29940382,0.00046578684
fear,fear,1,1,True,0.00015438045,0.99978846,8.90304e-06,3.5831292e-06,2.3548193e-05,8.662895e-06,1.2494142e-05
fear,fear,1,1,True,0.00012569486,0.99979204,7.8416015e-06,4.3645086e-06,2.5611384e-05,3.498952e-05,9.366857e-06
joy,joy,2,2,True,8.13908e-06,7.1198606e-06,0.9999167,2.3898738e-05,4.9462533e-06,8.194909e-06,3.0965042e-05
sadness,sadness,5,5,True,1.51913955e-05,1.4347852e-05,2.5018196e-06,2.7909812e-06,9.83708e-06,0.99994516,1.0294081e-05
joy,joy,2,2,True,2.714691e-05,2.347076e-05,0.99991274,6.338698e-06,4.1814483e-06,1.2301968e-05,1.3804486e-05
surprise,surprise,6,6,True,0.0002634323,0.3160451,0.00030858567,7.987293e-05,0.0006221439,0.00041727995,0.6822636
sadness,sadness,5,5,True,1.89517e-05,1.986121e-05,3.3599065e-06,4.1246917e-06,1.6538039e-05,0.9999182,1.88134e-05
fear,fear,1,1,True,6.942138e-05,0.9998796,6.0246475e-06,2.5065463e-06,1.4353918e-05,6.4508913e-06,2.1695589e-05
love,love,3,3,True,0.00024990228,7.5475225e-05,0.0014175222,0.9926957,0.0033208767,0.00025137086,0.0019891683
sadness,sadness,5,5,True,1.581957e-05,1.707166e-05,2.9306166e-06,2.9884175e-06,1.1579499e-05,0.9999366,1.3070136e-05
surprise,surprise,6,6,True,0.0030789701,0.0016092875,0.0005445995,6.255137e-05,0.007569532,0.00055101904,0.986584
anger,anger,0,0,True,0.9999188,3.454302e-05,4.7567755e-06,4.021284e-06,1.6586573e-05,1.535506e-05,6.0190023e-06
sadness,sadness,5,5,True,1.9880956e-05,1.5235815e-05,2.4486185e-06,4.729063e-06,1.2974741e-05,0.99993527,9.4509e-06
surprise,surprise,6,6,True,2.8822313e-05,0.00010501661,1.5716396e-05,6.7727524e-06,9.455087e-05,8.346914e-06,0.9997408
joy,love,2,3,False,0.00022731184,0.00019367211,0.1809562,0.8173501,0.0005147625,0.00024771038,0.0005102581
love,love,3,3,True,0.00019111637,0.00023831317,0.20273994,0.795612,0.00037822896,0.00037018963,0.00047025408
sadness,sadness,5,5,True,2.6831114e-05,1.128912e-05,2.065965e-06,3.4329153e-06,1.307644e-05,0.9999305,1.2705101e-05
surprise,surprise,6,6,True,3.9167622e-05,4.710696e-05,3.6437003e-05,7.9496185e-06,6.110995e-05,7.337849e-06,0.99980086
anger,anger,0,0,True,0.7536801,0.0008790283,0.00030083183,0.00067265925,0.0021387509,0.24089064,0.0014379942
surprise,sadness,6,5,False,0.01101562,0.012992255,0.0023339367,0.014089193,0.35252962,0.38793498,0.21910445
sadness,sadness,5,5,True,3.5837427e-05,9.543618e-06,2.496906e-06,2.9651494e-06,8.630364e-06,0.9999324,8.155121e-06
fear,fear,1,1,True,0.0021440138,0.8740851,0.00019418739,0.00020914806,0.00062745705,0.12204963,0.00069047406
fear,fear,1,1,True,4.893027e-05,0.9999039,5.0932417e-06,2.0141156e-06,9.487591e-06,8.860698e-06,2.1664358e-05
anger,anger,0,0,True,0.9999275,2.9057339e-05,4.62851e-06,3.5906337e-06,1.5310274e-05,1.4070091e-05,5.8911187e-06
sadness,sadness,5,5,True,2.065251e-05,1.9278476e-05,2.8964369e-06,5.0635867e-06,1.3484856e-05,0.99992394,1.4651975e-05
fear,fear,1,1,True,0.00011289692,0.9998318,4.1162875e-06,1.72264e-06,1.1465766e-05,2.0955333e-05,1.7094893e-05
sadness,sadness,5,5,True,1.3511104e-05,2.8435901e-05,4.1408234e-06,5.20391e-06,1.6659566e-05,0.99991536,1.6594615e-05
neutral,neutral,4,4,True,0.005435922,0.0027736872,0.0029381928,0.00839879,0.9106175,0.03875984,0.03107605
surprise,surprise,6,6,True,0.00025161385,0.3219632,0.0003689673,8.661641e-05,0.00058788323,0.0004498662,0.6762918
neutral,neutral,4,4,True,0.0078295525,0.0014790521,0.021830238,0.012277084,0.9387287,0.0042052064,0.013650178
sadness,sadness,5,5,True,2.0572183e-05,1.5295416e-05,2.1778415e-06,3.7703296e-06,1.3224158e-05,0.9999331,1.1877233e-05
surprise,neutral,6,4,False,0.005268794,0.0013610901,0.0018713223,0.041139852,0.7638443,0.07614961,0.110365085
joy,love,2,3,False,0.00011483151,8.095202e-05,0.13197145,0.8673115,0.00019081004,0.000118940356,0.00021162038
love,love,3,3,True,0.0021252662,0.00052183715,0.009875233,0.8985408,0.08308904,0.0014074616,0.0044402624
fear,fear,1,1,True,5.0557108e-05,0.9998964,5.442907e-06,2.363938e-06,1.4159247e-05,8.714744e-06,2.2384658e-05
neutral,neutral,4,4,True,0.0031628925,0.00095875806,0.00010189466,0.00015628386,0.99205446,0.0024007738,0.0011649844
neutral,neutral,4,4,True,0.00044815373,0.00028991548,0.0005353231,0.12820505,0.7479251,0.012722524,0.10987397
sadness,sadness,5,5,True,3.768126e-05,1.2686519e-05,1.4507533e-06,2.801867e-06,7.812122e-06,0.9999317,5.9084277e-06
anger,anger,0,0,True,0.99981433,0.00011976598,5.0531526e-06,5.6592626e-06,1.4522168e-05,3.482837e-05,5.7371667e-06
love,love,3,3,True,3.1351505e-05,1.3966596e-05,3.347142e-05,0.99986887,1.868431e-05,2.4560062e-05,9.079367e-06
anger,fear,0,1,False,0.043023106,0.9527891,0.0002133325,1.7683247e-05,0.0017039985,0.0014444006,0.00080825953
fear,fear,1,1,True,0.00011557521,0.9998406,5.0631647e-06,2.2821473e-06,1.27911e-05,9.971452e-06,1.3642674e-05
joy,joy,2,2,True,1.3577541e-05,1.9881003e-05,0.99993765,5.6323915e-06,4.490534e-06,1.0543265e-05,8.195081e-06
love,love,3,3,True,3.5455763e-05,1.9390247e-05,4.9635768e-05,0.9998456,1.8702132e-05,2.1673675e-05,9.3856725e-06
anger,anger,0,0,True,0.9999213,2.797813e-05,4.21428e-06,3.0059336e-06,2.3580087e-05,1.2817141e-05,7.1687323e-06
anger,anger,0,0,True,0.9999374,2.447495e-05,4.6968557e-06,2.8183485e-06,1.2368526e-05,1.2581718e-05,5.528847e-06
joy,joy,2,2,True,2.2494665e-05,6.9549255e-06,0.9999161,2.778738e-05,1.9984657e-06,1.994864e-05,4.817536e-06
neutral,sadness,4,5,False,0.0578212,0.1748277,0.0077340817,0.0034019465,0.13938479,0.6102086,0.0066217743
anger,anger,0,0,True,0.9999293,2.5916843e-05,8.028663e-06,6.604198e-06,1.1912035e-05,1.0782666e-05,7.476232e-06
joy,joy,2,2,True,1.6651742e-05,1.35443815e-05,0.99993396,7.2533267e-06,5.885406e-06,1.3393123e-05,9.240977e-06
fear,fear,1,1,True,0.00011229302,0.9998394,5.539113e-06,3.5003047e-06,1.5565198e-05,1.3287641e-05,1.04806395e-05
neutral,neutral,4,4,True,0.011143926,0.0011406493,0.0006918388,0.0002312848,0.98374164,0.0017073082,0.0013433573
anger,anger,0,0,True,0.9999355,2.8285876e-05,5.123334e-06,4.459932e-06,7.4616905e-06,1.3852065e-05,5.2141895e-06
love,love,3,3,True,0.0001604995,0.00013917232,0.19293098,0.8059487,0.00026461898,0.00024401661,0.000312102
love,love,3,3,True,3.683037e-05,2.0063473e-05,5.7829246e-05,0.99979657,1.7636923e-05,5.7547564e-05,1.35226965e-05
love,love,3,3,True,3.7230064e-05,2.0221876e-05,4.9587445e-05,0.9998481,2.173732e-05,1.6424221e-05,6.681504e-06
anger,anger,0,0,True,0.99992275,2.3736071e-05,4.4685944e-06,3.199804e-06,2.239618e-05,1.4759665e-05,8.655602e-06
fear,fear,1,1,True,0.00029278314,0.99966383,4.4761714e-06,2.228887e-06,1.0917529e-05,1.5068933e-05,1.0695914e-05
sadness,sadness,5,5,True,2.3073762e-05,6.914481e-06,4.742976e-06,4.561276e-06,8.65578e-06,0.9999434,8.706647e-06
fear,fear,1,1,True,6.227525e-05,0.9998914,5.1733837e-06,2.4822166e-06,1.1310748e-05,1.2289698e-05,1.5101831e-05
anger,anger,0,0,True,0.9999187,2.869403e-05,5.405947e-06,3.3796528e-06,2.0632244e-05,1.4474129e-05,8.680962e-06
sadness,sadness,5,5,True,1.7179731e-05,4.4976165e-05,3.0058677e-06,4.1407575e-06,1.2754431e-05,0.9998994,1.8602948e-05
fear,fear,1,1,True,7.723595e-05,0.9998603,3.7996238e-06,2.6890798e-06,1.3980121e-05,2.5751075e-05,1.623307e-05
neutral,neutral,4,4,True,0.0040766294,0.0013289922,0.00037176072,9.3629365e-05,0.99144846,0.0015921495,0.0010884055
sadness,sadness,5,5,True,8.438908e-05,7.3821415e-05,8.756647e-06,1.4086961e-06,7.119103e-06,0.9998103,1.4296967e-05
fear,anger,1,0,False,0.59940505,0.39618257,0.00031851,8.992764e-05,0.00015297208,0.0038200882,3.0896597e-05
sadness,sadness,5,5,True,2.1984293e-05,2.0793992e-05,2.5610716e-06,4.9947857e-06,1.8386509e-05,0.99991524,1.604483e-05
fear,fear,1,1,True,7.729364e-05,0.9998745,6.1194905e-06,2.2076918e-06,9.942618e-06,1.2531878e-05,1.7432805e-05
joy,joy,2,2,True,2.4156925e-05,1.9344403e-05,0.9999199,1.3777649e-05,6.4764004e-06,9.991739e-06,6.338743e-06
neutral,neutral,4,4,True,0.0016181307,0.00025756145,0.00013638969,8.6356566e-05,0.99649614,0.0008066259,0.00059884833
joy,joy,2,2,True,0.0015251333,0.00043866824,0.9977276,0.000102127684,1.2876746e-05,0.00018461357,9.059923e-06
love,love,3,3,True,2.7105625e-05,1.4395688e-05,2.5314615e-05,0.99985564,2.2209551e-05,4.65607e-05,8.817111e-06
anger,anger,0,0,True,0.99992216,1.47740775e-05,6.357355e-06,6.6235275e-06,2.5973664e-05,1.2630769e-05,1.1489221e-05
fear,fear,1,1,True,0.00067582075,0.99924576,6.103709e-06,3.4439913e-06,1.5449978e-05,4.541001e-05,8.070323e-06
love,love,3,3,True,5.629436e-05,3.1532054e-05,4.5655393e-05,0.99975187,1.9540495e-05,8.7831366e-05,7.167517e-06
fear,fear,1,1,True,8.431003e-05,0.99984956,5.7936722e-06,3.9509414e-06,1.4823585e-05,3.1289725e-05,1.0158287e-05
fear,fear,1,1,True,5.6463963e-05,0.9998914,4.8221236e-06,1.97128e-06,1.2410302e-05,7.857714e-06,2.5020585e-05
joy,joy,2,2,True,2.3026992e-05,3.1001335e-05,0.99986744,7.842194e-06,1.3094783e-05,1.7280137e-05,4.034462e-05
fear,fear,1,1,True,7.0051705e-05,0.9998851,4.044779e-06,2.336371e-06,1.0501609e-05,1.4048899e-05,1.391237e-05
sadness,sadness,5,5,True,3.7577523e-05,1.8749266e-05,2.3547807e-06,3.3272654e-06,9.295166e-06,0.99992144,7.2532357e-06
love,love,3,3,True,0.00019749595,6.190258e-05,0.0017609072,0.9917264,0.0040907348,0.00018625644,0.0019763398
anger,anger,0,0,True,0.999908,4.870253e-05,5.453611e-06,2.7908773e-06,1.4666057e-05,1.4042363e-05,6.301635e-06
surprise,surprise,6,6,True,0.004479329,0.00090604054,0.0006987677,0.00020434835,0.015764713,0.0007118542,0.977235
neutral,neutral,4,4,True,0.0047255824,0.0030615116,0.00054091687,0.00045195298,0.98759824,0.0015289371,0.002092873
anger,anger,0,0,True,0.754227,0.00074365234,0.00022111501,0.00055155717,0.0018486633,0.24106543,0.0013426412
joy,joy,2,2,True,1.7038315e-05,1.2600128e-05,0.9999347,8.373027e-06,5.5019013e-06,1.2147045e-05,9.703402e-06
sadness,sadness,5,5,True,0.000108469525,6.369419e-06,3.6398337e-06,4.108392e-06,8.138659e-06,0.99986494,4.481446e-06
anger,anger,0,0,True,0.99991834,3.9019505e-05,3.3599067e-06,2.763784e-06,1.7138165e-05,1.3140287e-05,6.137714e-06
fear,fear,1,1,True,5.2823132e-05,0.9998883,5.942891e-06,2.3824593e-06,1.0308585e-05,1.4200675e-05,2.6080806e-05
sadness,love,5,3,False,0.0036798997,0.0023073244,0.03324197,0.7930865,0.045658786,0.0134276915,0.10859779
fear,fear,1,1,True,4.3010965e-05,0.9998995,7.0712344e-06,2.8907148e-06,1.4651617e-05,1.3497702e-05,1.9448187e-05
sadness,sadness,5,5,True,2.1622625e-05,1.482476e-05,2.657933e-06,5.3901863e-06,1.3262899e-05,0.99992883,1.3471759e-05
surprise,surprise,6,6,True,3.128724e-05,0.000100553596,1.8518984e-05,6.300767e-06,6.539954e-05,7.856762e-06,0.9997702
love,love,3,3,True,4.140378e-05,1.666342e-05,0.038459327,0.9613622,4.1810097e-05,2.8124847e-05,5.048187e-05
love,love,3,3,True,0.0006976892,0.0006109171,0.003457703,0.69392383,0.17038582,0.01174304,0.119181015
joy,joy,2,2,True,4.4771718e-05,2.2091184e-05,0.99988294,1.2410197e-05,2.443713e-06,1.2716909e-05,2.2615062e-05
joy,joy,2,2,True,5.3246265e-05,3.9103492e-05,0.99987113,6.2891077e-06,3.5141159e-06,8.886403e-06,1.7924749e-05
anger,anger,0,0,True,0.9999355,1.912867e-05,5.8111705e-06,5.615903e-06,1.38048e-05,1.5109874e-05,4.980275e-06
joy,joy,2,2,True,1.150062e-05,7.668549e-06,0.9999372,1.0657128e-05,3.6902054e-06,1.4319742e-05,1.50509895e-05
anger,anger,0,0,True,0.99990416,3.7030444e-05,6.1918086e-06,3.4261266e-06,2.4651039e-05,1.36835715e-05,1.0866963e-05
neutral,surprise,4,6,False,0.037396643,0.0071722097,0.0024366495,0.00078644266,0.36732572,0.0058680954,0.57901424
joy,joy,2,2,True,1.7820932e-05,1.2867313e-05,0.9999218,7.601328e-06,3.5836072e-06,1.6546177e-05,1.9620307e-05
anger,anger,0,0,True,0.99991715,3.9508337e-05,4.30158e-06,2.8018262e-06,1.4256665e-05,1.5161329e-05,6.727799e-06
anger,anger,0,0,True,0.9999324,1.3838501e-05,8.020851e-06,5.3744375e-06,1.7374328e-05,1.3784551e-05,9.106583e-06
neutral,fear,4,1,False,0.1696729,0.82542944,0.00020179508,6.30035e-05,0.003541278,0.0009294533,0.00016214691
sadness,sadness,5,5,True,3.0675812e-05,1.7673792e-05,2.0379136e-06,2.8571292e-06,8.139203e-06,0.9999317,6.948245e-06
surprise,surprise,6,6,True,0.0002914,0.31769198,0.00033278926,9.2412236e-05,0.0006097068,0.000500064,0.68048173
